Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2019-SEQ-0183,Escherichia,495,1,NA (10),NA (11),4,NA (10),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4964,1,NA (10),NA (7),4,NA (8),NA (12),NA (133),NA (2),
2019-SEQ-0183,Escherichia,4967,1,NA (6),NA (27),4,NA (350),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4968,1,NA (6),NA (29),4,NA (18),NA (11),NA (1),NA (6),
2019-SEQ-0183,Escherichia,4971,1,NA (335),NA (11),4,NA (8),NA (8),NA (8),NA (67),
2019-SEQ-0183,Escherichia,498,1,NA (64),NA (131),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,4981,1,NA (10),NA (616),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,50,1,NA (26),NA (7),4,NA (1),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5000,1,NA (24),NA (11),4,NA (55),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5011,1,NA (20),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5017,1,NA (10),NA (11),4,NA (8),NA (8),NA (28),NA (2),
2019-SEQ-0183,Escherichia,5018,1,NA (232),NA (11),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,5019,1,NA (6),NA (518),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5039,1,NA (10),NA (11),4,NA (8),NA (390),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5044,1,NA (57),NA (11),4,NA (109),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5047,1,NA (80),NA (86),4,NA (12),NA (71),NA (271),NA (6),
2019-SEQ-0183,Escherichia,5052,1,NA (35),NA (4),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,5057,1,NA (277),NA (8),4,NA (16),NA (9),NA (18),NA (6),
2019-SEQ-0183,Escherichia,5072,1,NA (4),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5076,1,NA (10),NA (7),4,NA (8),NA (12),NA (367),NA (2),
2019-SEQ-0183,Escherichia,5094,1,NA (10),NA (11),4,NA (307),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,5095,1,NA (173),NA (11),4,NA (8),NA (248),NA (8),NA (7),
2019-SEQ-0183,Escherichia,5096,1,NA (173),NA (7),4,NA (307),NA (391),NA (8),NA (42),
2019-SEQ-0183,Escherichia,5097,1,NA (64),NA (11),4,NA (8),NA (7),NA (8),NA (335),
2019-SEQ-0183,Escherichia,510,1,NA (6),NA (11),4,NA (8),NA (8),NA (86),NA (2),
2019-SEQ-0183,Escherichia,5100,1,NA (232),NA (11),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,5101,1,NA (232),NA (11),4,NA (8),NA (220),NA (13),NA (325),
2019-SEQ-0183,Escherichia,5111,1,NA (232),NA (11),4,NA (8),NA (8),NA (28),NA (2),
2019-SEQ-0183,Escherichia,5116,1,NA (10),NA (11),4,NA (8),NA (8),NA (355),NA (325),
2019-SEQ-0183,Escherichia,5117,1,NA (10),NA (11),4,NA (8),NA (8),NA (185),NA (325),
2019-SEQ-0183,Escherichia,5119,1,NA (10),NA (11),4,NA (8),NA (118),NA (361),NA (325),
2019-SEQ-0183,Escherichia,5123,1,NA (6),NA (11),4,NA (10),NA (1),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5126,1,NA (6),NA (23),4,NA (508),NA (9),NA (7),NA (7),
2019-SEQ-0183,Escherichia,5127,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (221),
2019-SEQ-0183,Escherichia,5130,1,NA (10),NA (11),4,NA (509),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5136,1,NA (88),NA (95),4,NA (18),NA (11),NA (7),NA (14),
2019-SEQ-0183,Escherichia,5138,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (325),
2019-SEQ-0183,Escherichia,5152,1,NA (10),NA (11),4,NA (8),NA (395),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5153,1,NA (6),NA (11),4,NA (10),NA (396),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5173,1,NA (81),NA (95),4,NA (18),NA (7),NA (25),NA (6),
2019-SEQ-0183,Escherichia,5178,1,NA (6),NA (4),4,NA (515),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5179,1,NA (10),NA (635),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5184,1,NA (6),NA (4),4,NA (16),NA (398),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5185,1,NA (10),NA (11),4,NA (1),NA (8),NA (371),NA (2),
2019-SEQ-0183,Escherichia,5187,1,NA (6),NA (4),4,NA (16),NA (24),NA (370),NA (14),
2019-SEQ-0183,Escherichia,5188,1,NA (6),NA (4),4,NA (16),NA (5),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5199,1,NA (6),NA (95),4,NA (88),NA (5),NA (7),NA (7),
2019-SEQ-0183,Escherichia,520,1,NA (56),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5202,1,NA (10),NA (7),4,NA (478),NA (12),NA (8),NA (194),
2019-SEQ-0183,Escherichia,5203,1,NA (6),NA (19),4,NA (18),NA (9),NA (38),NA (6),
2019-SEQ-0183,Escherichia,5208,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (194),
2019-SEQ-0183,Escherichia,5209,1,NA (6),NA (95),4,NA (88),NA (7),NA (32),NA (7),
2019-SEQ-0183,Escherichia,5210,1,NA (6),NA (11),4,NA (8),NA (8),NA (32),NA (2),
2019-SEQ-0183,Escherichia,5211,1,NA (6),NA (7),4,NA (1),NA (31),NA (28),NA (2),
2019-SEQ-0183,Escherichia,5215,1,NA (382),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5220,1,NA (10),NA (11),4,NA (8),NA (41),NA (8),NA (7),
2019-SEQ-0183,Escherichia,5221,1,NA (6),NA (4),4,NA (18),NA (11),NA (8),NA (7),
2019-SEQ-0183,Escherichia,5224,1,NA (6),NA (11),4,NA (8),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5236,1,NA (6),NA (6),4,NA (16),NA (24),NA (26),NA (7),
2019-SEQ-0183,Escherichia,5238,1,NA (6),NA (11),4,NA (518),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,5239,1,NA (10),NA (641),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5250,1,NA (6),NA (11),4,NA (522),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5265,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (352),
2019-SEQ-0183,Escherichia,527,1,NA (7),NA (7),4,NA (16),NA (43),NA (7),NA (7),
2019-SEQ-0183,Escherichia,5276,1,NA (6),NA (11),4,NA (8),NA (8),NA (377),NA (2),
2019-SEQ-0183,Escherichia,5279,1,NA (8),NA (11),4,NA (8),NA (7),NA (35),NA (2),
2019-SEQ-0183,Escherichia,5294,1,NA (10),NA (11),4,NA (8),NA (8),NA (380),NA (2),
2019-SEQ-0183,Escherichia,5300,1,NA (10),NA (11),4,NA (8),NA (8),NA (382),NA (7),
2019-SEQ-0183,Escherichia,5307,1,NA (10),NA (11),4,NA (533),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5314,1,NA (10),NA (657),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5318,1,NA (24),NA (659),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5322,1,NA (10),NA (660),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5323,1,NA (10),NA (661),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5325,1,NA (10),NA (663),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5330,1,NA (10),NA (11),4,NA (1),NA (8),NA (66),NA (357),
2019-SEQ-0183,Escherichia,5331,1,NA (10),NA (11),4,NA (535),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5332,1,NA (441),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5333,1,NA (6),NA (4),4,NA (85),NA (43),NA (12),NA (358),
2019-SEQ-0183,Escherichia,5339,1,NA (10),NA (11),4,NA (8),NA (408),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5348,1,NA (6),NA (5),4,NA (107),NA (8),NA (8),NA (360),
2019-SEQ-0183,Escherichia,5353,1,NA (10),NA (669),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5354,1,NA (10),NA (11),4,NA (8),NA (410),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5359,1,NA (10),NA (7),4,NA (12),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,5361,1,NA (6),NA (670),4,NA (8),NA (1),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5363,1,NA (10),NA (672),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5365,1,NA (6),NA (4),4,NA (1),NA (414),NA (8),NA (7),
2019-SEQ-0183,Escherichia,5386,1,NA (10),NA (675),4,NA (1),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5405,1,NA (6),NA (678),4,NA (85),NA (43),NA (12),NA (7),
2019-SEQ-0183,Escherichia,5420,1,NA (6),NA (152),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5423,1,NA (6),NA (11),4,NA (8),NA (8),NA (395),NA (2),
2019-SEQ-0183,Escherichia,5439,1,NA (24),NA (685),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5442,1,NA (468),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5446,1,NA (6),NA (11),4,NA (554),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5447,1,NA (10),NA (687),4,NA (8),NA (8),NA (8),NA (369),
2019-SEQ-0183,Escherichia,5450,1,NA (6),NA (4),4,NA (16),NA (11),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5458,1,NA (8),NA (11),4,NA (8),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,5464,1,NA (6),NA (377),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,548,1,NA (10),NA (11),4,NA (8),NA (81),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5483,1,NA (10),NA (693),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,55,1,NA (6),NA (4),4,NA (18),NA (20),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5503,1,NA (10),NA (11),4,NA (8),NA (8),NA (405),NA (2),
2019-SEQ-0183,Escherichia,5506,1,NA (9),NA (19),4,NA (1),NA (9),NA (13),NA (6),
2019-SEQ-0183,Escherichia,5507,1,NA (10),NA (11),4,NA (560),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5519,1,NA (10),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5524,1,NA (343),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5529,1,NA (10),NA (11),4,NA (8),NA (8),NA (408),NA (73),
2019-SEQ-0183,Escherichia,553,1,NA (6),NA (113),4,NA (45),NA (74),NA (3),NA (7),
2019-SEQ-0183,Escherichia,5533,1,NA (10),NA (697),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5539,1,NA (6),NA (19),4,NA (18),NA (11),NA (13),NA (6),
2019-SEQ-0183,Escherichia,554,1,NA (10),NA (11),4,NA (8),NA (8),NA (71),NA (2),
2019-SEQ-0183,Escherichia,5542,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (194),
2019-SEQ-0183,Escherichia,5543,1,NA (10),NA (699),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5551,1,NA (10),NA (702),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5565,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (383),
2019-SEQ-0183,Escherichia,5580,1,NA (6),NA (4),4,NA (18),NA (437),NA (8),NA (14),
2019-SEQ-0183,Escherichia,559,1,NA (111),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5590,1,NA (10),NA (713),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5591,1,NA (6),NA (714),4,NA (16),NA (43),NA (18),NA (6),
2019-SEQ-0183,Escherichia,56,1,NA (6),NA (4),4,NA (18),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,5601,1,NA (485),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5606,1,NA (10),NA (11),4,NA (8),NA (445),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5607,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (387),
2019-SEQ-0183,Escherichia,5616,1,NA (10),NA (11),4,NA (579),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5625,1,NA (10),NA (7),4,NA (10),NA (12),NA (8),NA (86),
2019-SEQ-0183,Escherichia,5631,1,NA (490),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5655,1,NA (6),NA (130),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5673,1,NA (10),NA (11),4,NA (8),NA (8),NA (400),NA (2),
2019-SEQ-0183,Escherichia,5675,1,NA (6),NA (11),4,NA (10),NA (451),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5687,1,NA (6),NA (11),4,NA (591),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5697,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (398),
2019-SEQ-0183,Escherichia,5699,1,NA (10),NA (11),4,NA (8),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,570,1,NA (10),NA (4),4,NA (8),NA (43),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5704,1,NA (6),NA (11),4,NA (10),NA (5),NA (8),NA (6),
2019-SEQ-0183,Escherichia,571,1,NA (112),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5711,1,NA (9),NA (175),4,NA (131),NA (24),NA (8),NA (7),
2019-SEQ-0183,Escherichia,5713,1,NA (10),NA (11),4,NA (426),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5714,1,NA (10),NA (11),4,NA (8),NA (179),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5719,1,NA (4),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,572,1,NA (56),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5720,1,NA (10),NA (11),4,NA (8),NA (17),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5741,1,NA (6),NA (4),4,NA (592),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5753,1,NA (10),NA (11),4,NA (1),NA (452),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5755,1,NA (10),NA (11),4,NA (8),NA (453),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5758,1,NA (6),NA (11),4,NA (8),NA (8),NA (335),NA (2),
2019-SEQ-0183,Escherichia,578,1,NA (76),NA (11),4,NA (56),NA (90),NA (1),NA (2),
2019-SEQ-0183,Escherichia,5782,1,NA (6),NA (748),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5783,1,NA (427),NA (11),4,NA (83),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5785,1,NA (10),NA (11),4,NA (8),NA (8),NA (424),NA (2),
2019-SEQ-0183,Escherichia,5786,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (405),
2019-SEQ-0183,Escherichia,5793,1,NA (10),NA (11),4,NA (8),NA (8),NA (363),NA (133),
2019-SEQ-0183,Escherichia,58,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,580,1,NA (8),NA (7),4,NA (1),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,5804,1,NA (10),NA (751),4,NA (8),NA (8),NA (18),NA (395),
2019-SEQ-0183,Escherichia,5809,1,NA (83),NA (136),4,NA (117),NA (80),NA (1),NA (2),
2019-SEQ-0183,Escherichia,5820,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (98),
2019-SEQ-0183,Escherichia,5822,1,NA (511),NA (65),4,NA (10),NA (24),NA (8),NA (41),
2019-SEQ-0183,Escherichia,5824,1,NA (10),NA (11),4,NA (1),NA (8),NA (429),NA (2),
2019-SEQ-0183,Escherichia,5828,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (409),
2019-SEQ-0183,Escherichia,5829,1,NA (10),NA (11),4,NA (1),NA (8),NA (8),NA (91),
2019-SEQ-0183,Escherichia,5830,1,NA (10),NA (22),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5834,1,NA (10),NA (27),4,NA (10),NA (12),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5845,1,NA (375),NA (7),4,NA (194),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5849,1,NA (10),NA (11),4,NA (131),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5857,1,NA (6),NA (11),4,NA (8),NA (8),NA (430),NA (2),
2019-SEQ-0183,Escherichia,5862,1,NA (10),NA (31),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5871,1,NA (136),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5873,1,NA (6),NA (11),4,NA (8),NA (460),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5875,1,NA (6),NA (760),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5878,1,NA (6),NA (761),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5883,1,NA (6),NA (4),4,NA (1),NA (22),NA (8),NA (412),
2019-SEQ-0183,Escherichia,5888,1,NA (520),NA (8),4,NA (159),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,5890,1,NA (10),NA (7),4,NA (8),NA (463),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5893,1,NA (6),NA (4),4,NA (16),NA (24),NA (433),NA (14),
2019-SEQ-0183,Escherichia,5898,1,NA (522),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5904,1,NA (10),NA (11),4,NA (12),NA (8),NA (5),NA (2),
2019-SEQ-0183,Escherichia,5905,1,NA (6),NA (4),4,NA (16),NA (24),NA (424),NA (14),
2019-SEQ-0183,Escherichia,5906,1,NA (137),NA (29),4,NA (18),NA (465),NA (8),NA (6),
2019-SEQ-0183,Escherichia,5909,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (414),
2019-SEQ-0183,Escherichia,5915,1,NA (6),NA (4),4,NA (601),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5917,1,NA (6),NA (23),4,NA (18),NA (467),NA (18),NA (6),
2019-SEQ-0183,Escherichia,5928,1,NA (527),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5948,1,NA (10),NA (767),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5968,1,NA (10),NA (687),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,5975,1,NA (6),NA (4),4,NA (18),NA (474),NA (8),NA (14),
2019-SEQ-0183,Escherichia,5996,1,NA (10),NA (776),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6001,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (421),
2019-SEQ-0183,Escherichia,6003,1,NA (10),NA (777),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6007,1,NA (8),NA (7),4,NA (8),NA (8),NA (439),NA (6),
2019-SEQ-0183,Escherichia,6016,1,NA (6),NA (11),4,NA (10),NA (7),NA (121),NA (6),
2019-SEQ-0183,Escherichia,6018,1,NA (6),NA (779),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6023,1,NA (6),NA (11),4,NA (614),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,603,1,NA (6),NA (4),4,NA (16),NA (43),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6050,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (86),
2019-SEQ-0183,Escherichia,6051,1,NA (6),NA (11),4,NA (307),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6061,1,NA (6),NA (11),4,NA (10),NA (7),NA (18),NA (6),
2019-SEQ-0183,Escherichia,6063,1,NA (6),NA (4),4,NA (1),NA (22),NA (445),NA (7),
2019-SEQ-0183,Escherichia,6064,1,NA (6),NA (791),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6070,1,NA (10),NA (11),4,NA (618),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6072,1,NA (6),NA (4),4,NA (18),NA (11),NA (446),NA (7),
2019-SEQ-0183,Escherichia,6078,1,NA (115),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,608,1,NA (115),NA (11),4,NA (8),NA (92),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6082,1,NA (10),NA (7),4,NA (8),NA (12),NA (13),NA (2),
2019-SEQ-0183,Escherichia,6094,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (431),
2019-SEQ-0183,Escherichia,6103,1,NA (136),NA (7),4,NA (8),NA (484),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6115,1,NA (10),NA (11),4,NA (8),NA (8),NA (449),NA (2),
2019-SEQ-0183,Escherichia,6121,1,NA (6),NA (4),4,NA (16),NA (43),NA (140),NA (6),
2019-SEQ-0183,Escherichia,614,1,NA (6),NA (11),4,NA (124),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6142,1,NA (10),NA (11),4,NA (631),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6143,1,NA (10),NA (11),4,NA (1),NA (491),NA (9),NA (2),
2019-SEQ-0183,Escherichia,6148,1,NA (10),NA (539),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6151,1,NA (550),NA (11),4,NA (8),NA (492),NA (8),NA (2),
2019-SEQ-0183,Escherichia,617,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,6174,1,NA (557),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6183,1,NA (6),NA (810),4,NA (18),NA (11),NA (7),NA (7),
2019-SEQ-0183,Escherichia,6184,1,NA (6),NA (4),4,NA (639),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6214,1,NA (562),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6216,1,NA (336),NA (6),4,NA (18),NA (55),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6223,1,NA (10),NA (11),4,NA (8),NA (8),NA (459),NA (2),
2019-SEQ-0183,Escherichia,6225,1,NA (10),NA (7),4,NA (629),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6232,1,NA (9),NA (19),4,NA (18),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6234,1,NA (563),NA (95),4,NA (18),NA (11),NA (7),NA (14),
2019-SEQ-0183,Escherichia,6237,1,NA (6),NA (153),4,NA (91),NA (7),NA (18),NA (6),
2019-SEQ-0183,Escherichia,6238,1,NA (6),NA (4),4,NA (18),NA (20),NA (7),NA (6),
2019-SEQ-0183,Escherichia,6246,1,NA (10),NA (11),4,NA (8),NA (24),NA (18),NA (6),
2019-SEQ-0183,Escherichia,6254,1,NA (6),NA (135),4,NA (18),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,6256,1,NA (6),NA (820),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6262,1,NA (6),NA (11),4,NA (8),NA (504),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6267,1,NA (6),NA (822),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6268,1,NA (6),NA (212),4,NA (589),NA (9),NA (48),NA (7),
2019-SEQ-0183,Escherichia,6271,1,NA (10),NA (11),4,NA (373),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,6281,1,NA (6),NA (825),4,NA (654),NA (20),NA (18),NA (7),
2019-SEQ-0183,Escherichia,6295,1,NA (570),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6305,1,NA (571),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6307,1,NA (6),NA (829),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,6311,1,NA (10),NA (11),4,NA (660),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6319,1,NA (10),NA (832),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6324,1,NA (10),NA (11),4,NA (663),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6336,1,NA (6),NA (835),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6337,1,NA (136),NA (11),4,NA (1),NA (8),NA (474),NA (2),
2019-SEQ-0183,Escherichia,6343,1,NA (10),NA (11),4,NA (666),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6349,1,NA (22),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6352,1,NA (10),NA (11),4,NA (8),NA (8),NA (461),NA (2),
2019-SEQ-0183,Escherichia,6358,1,NA (6),NA (7),4,NA (1),NA (516),NA (18),NA (2),
2019-SEQ-0183,Escherichia,6378,1,NA (8),NA (11),4,NA (8),NA (8),NA (8),NA (455),
2019-SEQ-0183,Escherichia,6380,1,NA (10),NA (843),4,NA (12),NA (276),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6386,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (456),
2019-SEQ-0183,Escherichia,6387,1,NA (6),NA (11),4,NA (671),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,6389,1,NA (10),NA (11),4,NA (8),NA (8),NA (479),NA (2),
2019-SEQ-0183,Escherichia,6390,1,NA (6),NA (845),4,NA (8),NA (187),NA (8),NA (2),
2019-SEQ-0183,Escherichia,6391,1,NA (10),NA (11),4,NA (8),NA (24),NA (2),NA (14),
2019-SEQ-0183,Escherichia,6392,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (458),
2019-SEQ-0183,Escherichia,6394,1,NA (6),NA (4),4,NA (672),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,6397,1,NA (101),NA (88),4,NA (108),NA (26),NA (79),NA (2),
2019-SEQ-0183,Escherichia,6400,1,NA (8),NA (7),4,NA (8),NA (519),NA (18),NA (6),
